 # Cumulative accessible volume distribution as a function of probe diameter
 # 
 # d(probe)                Volume Fraction
   35.12500      0.0000000E+00
   35.37500      0.0000000E+00
   35.62500      0.0000000E+00
   35.87500      0.0000000E+00
   36.12500      0.0000000E+00
   36.37500      0.0000000E+00
   36.62500      0.0000000E+00
   36.87500      0.0000000E+00
   37.12500      0.0000000E+00
   37.37500      0.0000000E+00
   37.62500      0.0000000E+00
   37.87500      0.0000000E+00
   38.12500      0.0000000E+00
   38.37500      0.0000000E+00
   38.62500      0.0000000E+00
   38.87500      0.0000000E+00
   39.12500      0.0000000E+00
   39.37500      0.0000000E+00
   39.62500      0.0000000E+00
   39.87500      0.0000000E+00
   40.12500      0.0000000E+00
   40.37500      0.0000000E+00
   40.62500      0.0000000E+00
   40.87500      0.0000000E+00
   41.12500      0.0000000E+00
   41.37500      0.0000000E+00
   41.62500      0.0000000E+00
   41.87500      0.0000000E+00
   42.12500      0.0000000E+00
   42.37500      0.0000000E+00
   42.62500      0.0000000E+00
   42.87500      0.0000000E+00
   43.12500      0.0000000E+00
   43.37500      0.0000000E+00
   43.62500      0.0000000E+00
   43.87500      0.0000000E+00
   44.12500      0.0000000E+00
   44.37500      0.0000000E+00
   44.62500      0.0000000E+00
   44.87500      0.0000000E+00
   45.12500      0.0000000E+00
   45.37500      0.0000000E+00
   45.62500      0.0000000E+00
   45.87500      0.0000000E+00
   46.12500      0.0000000E+00
   46.37500      0.0000000E+00
   46.62500      0.0000000E+00
   46.87500      0.0000000E+00
   47.12500      0.0000000E+00
   47.37500      0.0000000E+00
   47.62500      0.0000000E+00
   47.87500      0.0000000E+00
   48.12500      0.0000000E+00
   48.37500      0.0000000E+00
   48.62500      0.0000000E+00
   48.87500      0.0000000E+00
   49.12500      0.0000000E+00
   49.37500      0.0000000E+00
   49.62500      0.0000000E+00
